1,0,11,254,0,0
1,0,13,254,0,0
1,0,21,254,60,0
1,0,22,254,60,0
0,0,3,256,0,0
0,0,8,256,0,2
1,0,18,256,60,0
0,0,1,257,0,0
0,0,3,257,0,0
1,0,8,257,0,2
1,0,10,257,0,0
1,0,18,257,60,0
1,0,7,258,60,1
1,0,12,258,0,0
1,0,13,258,0,0
0,0,19,258,60,4
1,0,20,258,60,0
0,0,3,259,60,4
1,0,5,259,60,0
1,0,10,259,60,0
1,0,1,260,0,2
1,0,7,260,60,0
0,0,8,260,60,4
0,0,9,260,60,4
0,0,10,260,0,2
0,0,20,260,60,4
0,0,21,260,60,4
0,0,22,260,60,4
1,0,3,261,60,0
1,0,5,261,60,0
1,0,6,261,60,0
0,0,16,261,60,4
0,0,18,261,60,4
1,0,20,261,60,0
1,0,21,261,60,0
0,0,22,261,60,4
0,0,23,261,60,4
0,0,6,262,60,4
1,0,12,262,0,0
0,0,16,262,60,1
1,0,23,262,60,0
0,0,4,263,60,4
0,0,5,263,60,4
1,0,19,263,60,0
0,0,24,263,0,2
1,0,6,264,60,0
1,0,10,264,60,0
0,0,11,264,0,2
1,0,19,264,60,0
1,0,20,264,60,0
0,0,2,265,0,0
1,0,7,265,60,0
0,0,9,265,0,2
0,0,10,265,0,0
1,0,14,265,0,0
0,0,15,265,0,0
0,0,18,265,60,4
1,0,20,265,60,0
0,0,1,266,0,0
0,0,2,266,0,0
1,0,3,266,60,1
1,0,12,266,0,0
0,0,15,266,0,0
0,0,4,267,0,0
1,0,11,267,0,0
0,0,14,267,0,0
0,0,15,267,0,0
0,0,17,267,60,1
1,0,5,268,60,0
1,0,9,268,60,0
0,0,12,268,0,0
1,0,18,268,60,0
1,0,21,268,60,0
1,0,7,269,60,0
1,0,8,269,60,0
0,0,16,269,60,4
0,0,10,270,0,0
0,0,16,270,60,1
0,0,18,270,60,4
1,0,22,270,0,2
1,0,23,270,0,0
1,0,2,271,0,0
0,0,12,271,0,0
0,0,18,271,60,4
0,0,22,271,0,2
0,0,1,272,0,0
1,0,8,272,60,0
0,0,11,272,0,0
1,0,12,272,0,0
1,0,14,272,0,0
1,0,22,272,60,0
1,0,1,273,0,0
1,0,3,273,60,1
1,0,5,273,60,0
0,0,8,273,60,4
1,0,10,273,0,2
0,0,22,273,60,4
1,0,23,273,60,0
0,0,1,274,0,0
1,0,5,274,0,0
0,0,19,274,60,4
0,0,7,275,60,4
0,0,9,275,60,4
0,0,10,275,0,2
0,0,17,275,60,1
0,0,19,275,60,4
0,0,21,275,60,4
1,0,4,276,0,0
0,0,6,276,0,0
1,0,7,276,60,1
1,0,9,276,0,0
1,0,18,276,60,0
0,0,24,276,0,0
1,0,2,277,0,0
0,0,5,277,0,0
0,0,8,277,0,2
0,0,16,277,60,1
0,0,19,277,60,4
0,0,5,278,60,1
0,0,10,278,0,0
0,0,13,278,0,0
0,0,4,279,0,0
1,0,6,279,0,0
1,0,9,279,0,2
0,0,11,279,0,0
0,0,16,279,60,4
0,0,20,279,60,4
1,0,6,280,0,0
1,0,10,280,0,0
1,0,14,280,0,0
1,0,16,280,60,0
0,0,1,281,0,0
0,0,2,281,0,0
1,0,6,281,60,1
0,0,18,281,60,4
1,0,22,281,0,2
0,0,23,281,0,0
0,0,3,282,0,0
1,0,9,282,0,0
1,0,10,282,0,0
1,0,17,282,60,0
0,0,24,282,0,0
1,0,8,283,60,0
1,0,12,283,0,0
1,0,14,283,0,0
0,0,17,283,60,4
0,0,18,283,60,4
0,0,21,283,60,4
0,0,2,284,0,0
1,0,4,284,60,0
0,0,6,284,60,4
1,0,12,284,0,0
0,0,15,284,60,4
0,0,16,284,60,4
0,0,22,284,60,4
1,0,23,284,60,0
1,0,23,285,60,0
1,0,24,285,0,2
0,0,8,286,60,4
0,0,9,286,60,4
0,0,10,286,0,2
1,0,11,286,0,0
1,0,12,286,0,0
0,0,13,286,0,0
1,0,18,286,60,0
1,0,19,286,60,0
0,0,3,287,0,0
1,0,6,287,60,0
0,0,8,287,0,2
0,0,12,287,0,0
1,0,20,287,60,0
0,0,1,288,0,0
0,0,10,288,0,2
0,0,14,288,0,0
0,0,16,288,0,0
0,0,18,288,60,4
1,0,23,288,0,0
1,0,24,288,0,0
1,0,8,289,60,0
0,0,13,289,0,0
0,0,18,289,60,4
1,0,23,289,60,0
1,0,2,290,0,0
1,0,3,290,0,0
0,0,13,290,0,0
0,0,18,290,60,4
0,0,6,291,60,4
0,0,12,291,0,0
1,0,15,291,0,0
0,0,18,291,60,4
0,0,12,292,0,0
0,0,2,293,0,0
1,0,3,293,0,0
1,0,6,293,0,0
0,0,9,293,0,0
0,0,12,293,0,0
0,0,13,293,0,0
0,0,2,294,0,0
0,0,5,294,0,0
0,0,7,294,60,4
0,0,18,294,60,4
0,0,20,294,60,4
0,0,22,294,60,4
1,0,2,295,0,0
1,0,20,295,60,0
1,0,21,295,60,0
0,0,23,295,0,0
1,0,6,296,0,0
0,0,16,296,0,0
0,0,21,296,60,4
1,0,22,296,60,0
1,0,24,296,0,0
0,0,4,297,0,0
1,0,6,297,0,0
1,0,7,297,60,1
0,0,11,297,0,0
0,0,12,297,0,0
1,0,17,297,60,0
1,0,9,298,0,0
1,0,16,298,60,0
1,0,19,298,60,0
1,0,20,298,60,0
1,0,24,298,0,0
1,0,4,299,0,0
1,0,8,299,0,2
1,0,10,299,0,0
1,0,15,299,0,0
0,0,20,299,60,4
0,0,21,299,60,4
0,0,2,300,0,0
0,0,7,300,60,4
1,0,11,300,0,0
0,0,18,300,60,4
1,0,20,300,60,0
0,0,24,300,0,2
0,0,8,301,60,4
0,0,10,301,0,0
0,0,16,301,0,0
0,0,17,301,60,1
0,0,21,301,60,4
0,0,22,301,60,4
1,0,4,302,0,0
0,0,5,302,0,0
1,0,9,302,60,0
0,0,16,302,0,0
0,0,19,302,60,4
0,0,20,302,60,4
1,0,23,302,60,0
0,0,24,302,0,2
1,0,1,303,0,0
1,0,12,303,0,0
0,0,13,303,0,0
0,0,14,303,0,0
1,0,15,303,0,0
0,0,17,303,60,1
0,0,19,303,60,4
0,0,2,304,0,0
1,0,4,304,0,0
1,0,7,304,60,1
0,0,13,304,0,0
1,0,15,304,0,0
1,0,18,304,60,0
1,0,19,304,60,0
1,0,4,305,0,0
0,0,5,305,0,0
0,0,12,305,0,0
1,0,20,305,60,0
1,0,1,306,0,0
1,0,8,306,60,0
0,0,11,306,0,2
0,0,13,306,0,0
0,0,21,306,60,4
1,0,22,306,60,0
1,0,5,307,60,0
0,0,10,307,0,2
1,0,11,307,0,0
1,0,14,307,0,0
1,0,21,307,60,0
1,0,6,308,60,0
1,0,9,308,60,0
0,0,10,308,60,4
0,0,12,308,0,0
1,0,21,308,60,0
1,0,4,309,0,0
0,0,7,309,60,4
0,0,10,309,0,0
1,0,11,309,0,0
1,0,19,309,60,0
0,0,23,309,0,0
0,0,10,310,0,2
0,0,14,310,0,0
1,0,20,310,60,0
1,0,21,310,60,0
1,0,4,311,60,0
0,0,5,311,60,4
0,0,6,311,60,4
0,0,13,311,0,0
0,0,14,311,0,0
0,0,18,311,60,4
1,0,7,312,60,0
0,0,11,312,0,2
1,0,14,312,60,1
1,0,16,312,60,0
1,0,21,312,60,0
0,0,24,312,60,4
0,0,2,313,0,0
1,0,7,313,60,0
1,0,11,313,0,0
0,0,12,313,0,0
1,0,23,313,0,0
1,0,5,314,0,0
1,0,9,314,0,0
0,0,10,314,0,0
1,0,11,314,0,0
1,0,1,315,0,0
1,0,10,315,60,0
0,0,16,315,60,4
1,0,19,315,60,0
1,0,20,315,60,0
1,0,21,315,60,0
0,0,24,315,0,2
1,0,4,316,0,0
1,0,10,316,0,0
1,0,12,316,0,0
0,0,18,316,60,4
0,0,20,316,60,4
1,0,24,316,0,0
1,0,5,317,60,1
1,0,13,317,0,0
1,0,14,317,0,0
0,0,16,317,0,0
1,0,22,317,60,0
1,0,8,318,60,0
0,0,10,318,60,4
1,0,13,318,0,0
0,0,15,318,60,1
1,0,21,318,60,0
1,0,7,319,60,0
1,0,9,319,0,2
0,0,11,319,0,0
0,0,13,319,0,0
0,0,17,319,60,4
1,0,3,320,0,0
0,0,11,320,0,0
1,0,13,320,0,0
0,0,17,320,60,4
0,0,23,320,60,4
0,0,10,321,0,2
0,0,16,321,60,4
0,0,13,322,0,0
0,0,1,323,0,0
1,0,13,323,0,0
0,0,14,323,0,0
1,0,15,323,60,1
1,0,19,323,60,0
0,0,4,324,0,0
0,0,6,324,60,4
1,0,14,324,0,0
1,0,17,324,60,0
1,0,21,324,60,0
0,0,2,325,0,0
1,0,3,325,0,0
0,0,16,325,60,4
1,0,18,325,60,0
0,0,5,326,60,4
1,0,14,326,0,0
1,0,23,326,60,0
1,0,6,327,0,0
0,0,9,327,0,2
1,0,14,327,0,0
1,0,23,327,60,0
0,0,24,327,0,2
1,0,6,328,60,1
1,0,9,328,60,0
1,0,14,328,0,0
1,0,15,328,0,0
0,0,17,328,60,1
0,0,17,329,60,4
0,0,18,329,60,4
1,0,19,329,60,0
0,0,23,329,60,4
0,0,1,330,0,0
1,0,9,330,60,0
0,0,19,330,60,4
1,0,5,331,60,0
0,0,6,331,60,4
0,0,13,331,0,0
0,0,17,331,60,4
1,0,6,332,60,1
0,0,7,332,60,4
0,0,8,332,60,4
0,0,12,332,0,0
0,0,3,333,0,0
1,0,14,333,0,0
0,0,18,333,60,4
0,0,22,333,0,2
0,0,3,334,0,0
0,0,10,334,0,0
0,0,16,334,0,0
0,0,18,334,60,4
0,0,23,334,0,2
0,0,6,335,60,1
0,0,16,335,60,4
1,0,17,335,60,0
0,0,19,335,60,4
0,0,22,335,60,4
0,0,4,336,60,4
1,0,8,336,60,0
0,0,9,336,60,4
0,0,13,336,0,0
1,0,15,336,60,1
0,0,18,336,60,4
1,0,22,336,60,0
1,0,11,337,0,0
1,0,18,337,60,0
0,0,16,338,0,0
1,0,13,339,0,0
1,0,15,339,0,0
1,0,16,339,60,1
0,0,17,339,60,4
1,0,22,339,60,0
1,0,23,339,0,2
0,0,16,340,0,0
1,0,4,341,0,0
0,0,7,341,60,4
1,0,10,341,0,0
1,0,11,341,0,0
0,0,14,341,0,0
0,0,20,341,60,4
0,0,23,341,0,2
1,0,1,342,0,0
1,0,2,342,0,0
1,0,4,342,0,0
0,0,7,342,60,1
0,0,20,342,60,4
1,0,23,342,0,2
0,0,24,342,0,0
1,0,5,343,0,0
1,0,15,343,60,1
0,0,18,343,60,4
0,0,21,343,60,4
0,0,22,343,60,4
0,0,23,343,60,4
1,0,1,344,0,0
1,0,8,344,60,0
1,0,11,344,60,0
1,0,13,344,0,0
0,0,11,345,0,0
1,0,13,345,0,0
0,0,18,345,60,4
0,0,20,345,60,4
0,0,4,346,60,4
0,0,5,346,60,4
1,0,13,346,0,0
1,0,15,346,0,0
1,0,17,346,60,0
0,0,22,346,60,4
0,0,23,346,60,4
1,0,1,347,60,0
1,0,3,347,60,0
1,0,5,347,60,0
1,0,14,347,60,1
0,0,19,347,60,4
0,0,24,347,0,2
1,0,20,348,60,0
1,0,1,349,0,0
0,0,2,349,0,0
1,0,3,349,0,0
1,0,5,349,60,1
0,0,6,349,60,4
1,0,9,349,60,0
1,0,21,349,60,0
1,0,9,350,60,0
0,0,10,350,0,2
0,0,18,350,60,4
1,0,24,350,0,0
0,0,11,351,0,0
1,0,16,351,60,1
1,0,20,351,60,0
1,0,23,351,0,0
1,0,24,351,0,0
1,0,10,352,0,0
0,0,14,352,0,0
1,0,15,352,60,1
1,0,22,352,60,0
0,0,1,353,0,0
1,0,2,353,0,0
1,0,4,353,0,0
1,0,5,353,60,1
1,0,6,353,60,0
0,0,7,353,60,4
1,0,10,353,0,0
1,0,14,353,0,0
0,0,6,354,0,0
1,0,8,354,60,0
1,0,10,354,0,0
0,0,23,354,60,4
0,0,2,355,0,0
1,0,3,355,0,0
0,0,6,355,60,4
1,0,10,355,0,0
1,0,21,355,60,0
0,0,24,355,0,2
1,0,3,356,60,0
1,0,1,357,0,2
0,0,9,357,60,4
1,0,14,357,0,0
0,0,19,357,60,4
1,0,23,357,60,0
0,0,7,358,60,1
1,0,8,358,0,2
1,0,10,358,0,0
0,0,12,358,0,0
1,0,17,358,60,1
0,0,18,358,60,4
1,0,3,359,60,1
0,0,4,359,60,4
0,0,6,359,60,4
0,0,10,359,60,4
1,0,12,359,0,0
0,0,4,360,0,0
0,0,9,360,0,0
0,0,14,360,0,0
1,0,15,360,0,0
0,0,16,360,0,0
1,0,18,360,60,0
0,0,20,360,60,4
1,0,23,360,0,2
1,0,1,361,0,0
1,0,7,361,60,0
1,0,9,361,60,0
0,0,14,361,0,0
0,0,15,361,60,1
0,0,22,361,60,4
0,0,3,362,0,0
1,0,6,362,60,1
1,0,13,362,0,0
1,0,15,362,0,0
0,0,16,362,60,1
1,0,17,362,60,0
1,0,21,362,60,0
1,0,3,363,0,0
1,0,6,363,60,1
0,0,9,363,0,0
0,0,10,363,0,0
0,0,12,363,0,0
1,0,17,363,60,0
0,0,18,363,60,4
0,0,19,363,60,4
1,0,2,364,0,0
0,0,5,364,60,1
0,0,14,364,0,0
1,0,15,364,0,0
1,0,1,365,0,0
1,0,7,365,60,1
1,0,9,365,60,0
1,0,10,365,0,2
0,0,11,365,0,0
1,0,17,365,60,0
1,0,18,365,60,0
0,0,19,365,60,4
0,1,12,1,0,0
0,1,14,1,0,0
0,1,16,1,100,1
1,1,17,1,100,0
1,1,18,1,100,0
0,1,23,1,0,2
1,1,5,2,100,0
0,1,9,2,100,4
1,1,16,2,100,0
1,1,20,2,100,0
0,1,15,3,0,0
0,1,17,3,100,4
0,1,18,3,100,4
0,1,23,3,0,2
0,1,24,3,0,0
1,1,8,4,100,0
1,1,11,4,0,0
0,1,12,4,0,0
1,1,7,5,100,0
1,1,1,7,0,0
1,1,4,7,0,0
1,1,9,7,0,0
1,1,16,7,100,1
1,1,18,7,100,0
1,1,19,7,100,0
1,1,6,8,100,0
1,1,14,8,100,1
1,1,18,8,100,0
0,1,22,8,100,4
0,1,8,9,0,2
1,1,14,9,0,0
1,1,17,9,100,0
0,1,4,10,0,0
1,1,5,10,100,1
0,1,12,10,0,0
0,1,2,11,100,4
0,1,5,11,100,4
1,1,8,11,100,0
1,1,10,11,100,0
1,1,11,11,0,2
1,1,19,11,100,0
1,1,2,12,0,0
1,1,3,12,0,0
0,1,4,12,0,0
0,1,7,12,100,4
1,1,17,12,100,0
0,1,1,13,0,0
0,1,2,13,0,0
1,1,9,13,0,0
1,1,11,13,0,0
1,1,23,13,0,2
1,1,4,14,0,0
0,1,6,14,0,0
0,1,14,14,0,0
1,1,19,14,100,0
1,1,21,14,100,0
0,1,1,15,0,0
0,1,6,15,100,1
0,1,11,15,0,0
0,1,19,15,100,4
1,1,21,15,100,0
0,1,23,15,0,0
0,1,14,16,100,1
0,1,16,16,100,4
1,1,2,17,0,0
0,1,12,17,0,0
1,1,24,17,0,0
0,1,11,18,0,0
1,1,12,18,0,0
0,1,18,18,100,4
1,1,2,19,0,0
0,1,5,19,100,4
0,1,8,19,100,4
0,1,12,19,0,0
0,1,13,19,0,0
1,1,16,19,100,1
1,1,18,19,100,0
0,1,4,20,0,0
1,1,7,20,100,0
1,1,14,20,0,0
0,1,17,20,100,4
1,1,19,20,100,0
0,1,3,21,0,0
0,1,4,21,0,0
0,1,8,21,100,4
0,1,18,21,100,4
0,1,21,21,100,4
0,1,7,22,100,4
1,1,12,22,0,0
0,1,19,22,100,4
0,1,22,22,100,4
1,1,23,22,100,0
1,1,6,23,0,0
0,1,22,23,100,4
1,1,1,24,0,0
1,1,2,24,0,0
1,1,6,24,100,1
0,1,7,24,100,4
0,1,11,24,0,0
1,1,12,24,0,0
0,1,24,24,0,0
1,1,3,25,0,0
0,1,4,25,0,0
1,1,21,25,100,0
1,1,23,25,100,0
0,1,1,26,0,0
0,1,3,26,0,0
1,1,11,26,0,0
1,1,17,26,100,1
1,1,10,27,0,0
1,1,12,27,0,0
1,1,15,27,100,1
0,1,18,27,100,4
1,1,21,27,100,0
1,1,2,28,100,0
1,1,15,28,100,1
0,1,17,28,100,4
1,1,20,28,100,0
0,1,23,28,100,4
1,1,1,29,0,2
1,1,15,29,100,0
0,1,12,30,0,0
1,1,16,30,100,0
0,1,17,30,100,4
1,1,20,30,100,0
1,1,4,31,0,0
0,1,13,31,0,0
1,1,19,31,100,0
0,1,21,31,100,4
0,1,24,31,0,2
0,1,1,32,0,0
1,1,5,32,0,0
0,1,11,32,0,0
0,1,22,32,100,4
0,1,15,33,100,1
0,1,22,33,100,4
1,1,23,33,0,2
1,1,4,34,100,0
1,1,11,34,0,2
1,1,19,34,100,0
0,1,4,35,0,0
1,1,5,35,100,1
0,1,1,36,100,1
0,1,3,36,100,4
0,1,5,36,100,4
1,1,9,36,100,0
0,1,16,36,100,1
0,1,22,36,100,4
0,1,4,37,0,0
1,1,18,37,100,0
0,1,5,38,0,0
0,1,8,38,100,4
1,1,11,38,0,0
0,1,13,38,0,0
1,1,18,38,100,0
1,1,15,39,0,0
1,1,20,39,100,0
0,1,21,39,100,4
1,1,2,40,0,0
1,1,4,40,0,0
1,1,8,40,0,2
1,1,9,40,0,0
0,1,11,40,0,0
0,1,14,41,0,0
0,1,17,41,100,1
1,1,2,42,100,0
1,1,8,42,100,0
1,1,17,42,100,0
0,1,24,42,100,4
1,1,1,43,0,2
0,1,3,43,0,0
1,1,7,43,100,0
1,1,11,43,0,0
1,1,4,44,0,0
1,1,1,45,0,0
0,1,3,45,0,0
1,1,11,45,0,0
1,1,22,45,0,2
0,1,23,45,0,0
0,1,13,46,0,0
0,1,17,46,100,1
0,1,20,46,100,4
1,1,23,46,0,2
1,1,8,47,100,0
1,1,11,47,0,0
1,1,14,47,0,0
1,1,15,47,100,1
1,1,22,47,100,0
1,1,24,47,0,0
0,1,8,48,0,2
0,1,9,48,0,0
0,1,15,48,0,0
0,1,24,48,0,0
1,1,7,49,100,0
0,1,18,49,100,4
1,1,21,49,100,0
1,1,7,50,100,1
0,1,9,50,0,2
0,1,10,50,0,0
0,1,11,50,0,0
1,1,12,50,0,0
0,1,15,50,100,1
1,1,23,50,0,2
0,1,24,50,0,0
1,1,10,51,0,0
0,1,18,51,100,4
1,1,19,51,100,0
0,1,1,52,0,0
0,1,4,52,0,0
0,1,10,52,0,2
1,1,19,52,100,0
0,1,24,52,0,0
0,1,1,53,0,0
0,1,7,53,100,4
0,1,8,53,100,4
0,1,10,53,0,2
1,1,20,53,100,0
0,1,1,54,0,0
0,1,2,54,0,0
0,1,3,54,0,0
1,1,11,54,0,0
0,1,13,54,0,0
0,1,21,54,100,4
1,1,4,55,100,0
0,1,12,55,0,0
0,1,15,55,100,1
1,1,18,55,100,0
1,1,19,55,100,0
0,1,1,56,100,4
0,1,8,56,100,4
1,1,14,56,100,1
1,1,15,56,100,0
0,1,19,56,100,4
1,1,20,56,100,0
1,1,21,56,100,0
1,1,1,57,0,2
1,1,2,57,0,0
1,1,3,57,0,0
0,1,6,57,100,1
0,1,13,57,0,0
0,1,14,57,0,0
1,1,16,57,0,0
0,1,3,58,0,0
1,1,12,58,0,0
0,1,16,58,100,1
1,1,20,58,100,0
0,1,4,59,0,0
0,1,10,59,0,0
0,1,12,59,0,0
0,1,13,59,0,0
1,1,17,59,100,0
0,1,5,60,0,0
0,1,9,60,0,2
1,1,21,60,100,0
0,1,22,60,100,4
1,1,4,61,0,0
1,1,13,61,0,0
0,1,15,61,0,0
0,1,22,61,100,4
1,1,13,62,0,0
0,1,18,62,100,4
1,1,21,62,100,0
0,1,23,62,100,4
1,1,24,62,0,2
0,1,1,63,0,0
1,1,9,63,100,0
0,1,13,63,0,0
1,1,18,63,100,0
1,1,19,63,100,0
1,1,21,63,100,0
0,1,23,63,0,2
0,1,8,64,0,2
1,1,21,64,100,0
0,1,6,65,100,1
0,1,8,65,0,2
0,1,11,65,0,0
0,1,22,65,100,4
1,1,5,66,100,1
0,1,11,66,0,0
1,1,13,66,0,0
0,1,22,66,0,2
1,1,23,66,0,0
0,1,8,67,0,2
1,1,9,67,0,0
0,1,18,67,100,4
1,1,1,68,0,0
1,1,6,68,100,1
1,1,10,68,0,2
0,1,14,68,0,0
0,1,18,68,100,4
0,1,2,69,0,0
0,1,5,69,100,1
0,1,13,69,0,0
0,1,14,69,0,0
1,1,5,70,0,0
0,1,9,70,0,2
0,1,22,70,0,2
0,1,24,70,0,0
1,1,7,71,100,1
0,1,21,71,100,4
1,1,23,71,100,0
1,1,4,72,0,0
0,1,9,72,0,0
1,1,11,72,0,0
0,1,22,72,0,2
1,1,1,73,0,0
0,1,3,73,0,0
0,1,8,73,100,4
0,1,9,73,100,4
1,1,10,73,0,2
0,1,12,73,0,0
0,1,14,73,0,0
0,1,1,74,0,0
0,1,9,74,0,2
0,1,13,74,0,0
1,1,17,74,100,0
1,1,1,75,0,0
0,1,2,75,0,0
1,1,11,75,0,0
1,1,15,75,0,0
1,1,17,75,100,0
0,1,18,75,100,4
0,1,22,75,0,2
1,1,24,75,0,0
0,1,2,76,0,0
0,1,4,76,0,0
0,1,7,76,100,1
1,1,9,76,0,0
0,1,12,76,0,0
0,1,15,76,0,0
0,1,22,76,100,4
1,1,8,77,100,0
0,1,17,77,100,1
0,1,24,77,0,2
0,1,5,78,100,1
1,1,8,78,100,0
1,1,9,78,100,0
0,1,11,78,0,0
0,1,13,78,0,0
0,1,19,78,100,4
1,1,21,78,100,0
1,1,2,79,0,0
1,1,5,79,0,0
1,1,9,79,0,2
1,1,14,79,0,0
0,1,17,79,100,1
1,1,18,79,100,0
0,1,21,79,100,4
0,1,24,79,0,2
1,1,4,80,100,0
0,1,5,80,100,4
0,1,8,80,100,4
1,1,14,80,0,0
1,1,21,80,100,0
1,1,1,81,0,2
1,1,8,81,0,2
0,1,9,81,0,0
0,1,12,81,0,0
0,1,13,81,0,0
1,1,15,81,100,1
0,1,7,82,100,4
0,1,10,82,0,2
1,1,12,82,0,0
1,1,16,82,100,0
1,1,20,82,100,0
0,1,3,83,0,0
1,1,12,83,0,0
0,1,17,83,100,4
1,1,23,83,0,0
0,1,24,83,0,0
1,1,4,84,0,0
0,1,5,84,0,0
1,1,19,84,100,0
0,1,20,84,100,4
1,1,7,85,100,0
0,1,8,85,0,2
0,1,5,86,100,4
1,1,14,86,100,1
0,1,17,86,100,4
0,1,18,86,100,4
1,1,21,86,100,0
1,1,9,87,100,0
0,1,24,87,100,4
1,1,1,88,0,2
0,1,2,88,0,0
1,1,9,88,0,0
0,1,10,88,0,0
1,1,13,88,0,0
1,1,19,88,100,0
1,1,21,88,100,0
0,1,23,88,100,4
0,1,24,88,0,2
1,1,5,89,100,1
0,1,12,89,0,0
1,1,18,89,100,0
1,1,20,89,100,0
1,1,23,89,0,0
0,1,1,90,0,0
1,1,3,90,0,0
1,1,4,90,0,0
0,1,5,90,0,0
0,1,7,90,100,4
0,1,9,90,0,0
0,1,15,90,0,0
1,1,17,90,100,0
0,1,20,90,100,4
1,1,21,90,100,0
1,1,24,90,0,0
0,1,1,91,0,0
1,1,9,91,0,2
1,1,17,91,100,0
0,1,19,91,100,4
1,1,1,92,0,0
0,1,9,92,0,2
1,1,20,92,100,0
1,1,23,92,100,0
0,1,2,93,0,0
0,1,5,93,0,0
0,1,14,93,0,0
1,1,19,93,100,0
1,1,21,93,100,0
1,1,4,94,0,0
1,1,9,94,0,0
1,1,11,94,0,0
0,1,19,94,100,4
1,1,22,94,100,0
0,1,23,94,0,2
1,1,4,95,0,0
0,1,10,95,0,0
0,1,15,95,0,0
1,1,16,95,100,1
0,1,21,95,100,4
0,1,24,95,0,2
0,1,2,96,0,0
0,1,3,96,0,0
1,1,5,96,0,0
1,1,6,96,100,1
0,1,11,96,0,0
0,1,15,96,100,1
1,1,16,96,100,0
1,1,19,96,100,0
1,1,22,96,100,0
1,1,24,96,0,0
0,1,6,97,100,1
1,1,17,97,100,1
1,1,19,97,100,0
1,1,21,97,100,0
0,1,22,97,100,4
0,1,5,98,100,1
0,1,8,98,100,4
0,1,12,98,0,0
1,1,21,98,100,0
0,1,6,99,100,4
0,1,7,99,100,4
0,1,10,99,0,2
1,1,5,100,0,0
0,1,11,100,0,0
1,1,22,100,0,2
1,1,23,100,0,0
0,1,4,101,0,0
1,1,7,101,100,1
1,1,12,101,0,0
0,1,15,101,100,1
0,1,17,101,100,4
1,1,19,101,100,0
1,1,24,101,0,0
1,1,8,102,100,0
1,1,15,102,0,0
0,1,23,102,0,2
1,1,2,103,0,0
0,1,6,103,0,0
0,1,10,103,0,2
1,1,12,103,0,0
1,1,13,103,0,0
1,1,16,103,0,0
1,1,17,103,100,1
1,1,18,103,100,0
1,1,10,104,0,0
1,1,16,104,0,0
0,1,18,104,100,4
0,1,24,104,0,2
0,1,1,105,0,0
1,1,6,105,0,0
1,1,8,105,0,2
1,1,20,105,100,0
0,1,24,105,0,0
1,1,5,106,0,0
1,1,9,106,0,2
1,1,10,106,0,0
1,1,16,106,100,1
0,1,18,106,100,4
0,1,19,106,100,4
0,1,8,107,0,2
1,1,12,107,0,0
1,1,16,107,100,0
0,1,10,108,0,0
0,1,14,108,0,0
1,1,15,108,100,1
1,1,23,108,0,0
0,1,14,109,0,0
1,1,15,109,0,0
0,1,23,109,0,0
1,1,4,110,0,0
1,1,10,110,0,0
1,1,11,110,0,0
1,1,14,110,0,0
0,1,18,110,100,4
0,1,5,111,0,0
0,1,6,111,100,1
1,1,7,111,100,0
0,1,10,111,0,2
0,1,15,111,100,1
1,1,17,111,100,0
1,1,23,111,0,2
1,1,24,111,0,0
0,1,4,112,0,0
0,1,5,112,100,1
0,1,8,112,100,4
1,1,9,112,0,2
1,1,16,112,100,0
1,1,17,112,100,0
1,1,24,112,0,2
1,1,4,113,100,0
1,1,5,113,100,0
1,1,7,113,100,0
0,1,21,113,100,4
1,1,22,113,100,0
1,1,1,114,0,0
1,1,6,114,100,1
0,1,9,114,0,0
0,1,10,114,0,0
1,1,13,114,0,0
1,1,15,114,100,1
1,1,18,114,100,0
0,1,22,114,100,4
1,1,3,115,0,0
1,1,1,116,0,0
0,1,3,116,0,0
1,1,4,116,0,0
0,1,18,116,100,4
0,1,1,117,0,0
0,1,4,117,0,0
0,1,6,117,0,0
1,1,14,117,0,0
0,1,16,117,100,4
1,1,2,118,0,0
1,1,5,118,100,1
1,1,6,118,100,0
1,1,7,118,100,0
0,1,11,118,0,0
1,1,6,119,100,1
1,1,9,119,100,0
0,1,15,119,0,0
1,1,24,119,0,0
1,1,4,120,0,0
0,1,11,120,0,0
0,1,18,120,100,4
0,1,24,120,0,2
0,1,3,121,100,4
0,1,4,121,100,4
0,1,20,121,100,4
1,1,2,122,0,0
1,1,9,122,0,0
0,1,11,122,0,0
1,1,12,122,0,0
1,1,15,122,100,1
0,1,16,122,100,4
0,1,17,122,100,4
0,1,20,122,100,4
1,1,8,123,100,0
1,1,10,123,0,0
0,1,11,123,0,0
0,1,12,123,0,0
1,1,15,123,0,0
1,1,22,123,0,2
1,1,9,124,100,0
1,1,21,124,100,0
0,1,1,125,0,2
1,1,3,125,0,0
1,1,6,125,100,0
0,1,8,125,0,2
0,1,9,125,0,0
0,1,13,125,0,0
1,1,17,125,100,0
1,1,24,125,0,0
0,1,14,126,0,0
1,1,16,126,100,0
1,1,10,127,0,2
1,1,11,127,0,0
1,1,15,127,0,0
1,1,22,127,100,0
1,1,4,128,0,0
1,1,14,128,0,0
1,1,16,128,100,1
0,1,18,128,100,4
1,1,9,129,100,0
0,1,17,129,100,4
0,1,23,129,100,4
0,1,24,129,100,4
0,1,9,130,100,4
1,1,10,130,0,2
1,1,4,131,100,0
0,1,14,131,100,1
1,1,15,131,100,0
0,1,6,132,0,0
