1,0,-0.5,-0.86603,0.97961,-0.20089,0,0
1,0,-0.70711,-0.70711,0.97961,-0.20089,60,1
0,0,0.86603,0.5,0.97601,-0.21772,60,4
0,0,0.96593,0.25882,0.97601,-0.21772,60,4
1,0,0.86603,-0.5,0.97601,-0.21772,60,0
0,0,0.5,-0.86603,0.97601,-0.21772,60,4
1,0,1.2246e-16,-1,0.97601,-0.21772,0,0
1,0,-0.5,0.86603,0.97601,-0.21772,60,0
1,0,0.70711,0.70711,0.97212,-0.23449,0,0
1,0,0.86603,-0.5,0.97212,-0.23449,60,0
0,0,1.2246e-16,-1,0.97212,-0.23449,0,0
0,0,-0.25882,0.96593,0.97212,-0.23449,0,2
0,0,0,1,0.96794,-0.25119,0,0
0,0,-1,-1.837e-16,0.96794,-0.25119,60,4
1,0,-0.5,0.86603,0.96794,-0.25119,60,0
1,0,0.25882,0.96593,0.96347,-0.26781,0,0
0,0,0.5,0.86603,0.96347,-0.26781,0,0
0,0,1.2246e-16,-1,0.96347,-0.26781,0,0
1,0,-0.25882,-0.96593,0.96347,-0.26781,0,0
0,0,-0.5,0.86603,0.96347,-0.26781,0,0
1,0,0,1,0.95872,-0.28436,0,0
0,0,1,6.1232e-17,0.95872,-0.28436,60,4
0,0,1.2246e-16,-1,0.95872,-0.28436,0,0
0,0,0,1,0.95368,-0.30082,0,0
0,0,0.5,0.86603,0.95368,-0.30082,60,4
1,0,0.86603,0.5,0.95368,-0.30082,60,0
0,0,1,6.1232e-17,0.95368,-0.30082,60,4
1,0,0.96593,-0.25882,0.95368,-0.30082,60,0
0,0,0.5,-0.86603,0.95368,-0.30082,0,2
0,0,0.25882,0.96593,0.94836,-0.31719,0,0
1,0,0.70711,-0.70711,0.94836,-0.31719,0,0
1,0,-0.5,0.86603,0.94836,-0.31719,60,0
1,0,0.5,0.86603,0.94276,-0.33347,60,0
1,0,0.70711,0.70711,0.94276,-0.33347,60,0
1,0,0.86603,0.5,0.94276,-0.33347,60,0
1,0,1.2246e-16,-1,0.94276,-0.33347,0,0
0,0,-0.25882,-0.96593,0.94276,-0.33347,60,1
0,0,1,6.1232e-17,0.93688,-0.34965,60,4
1,0,0.25882,-0.96593,0.93688,-0.34965,0,0
1,0,1.2246e-16,-1,0.93688,-0.34965,0,0
1,0,-0.5,-0.86603,0.93688,-0.34965,60,1
1,0,-0.96593,0.25882,0.93688,-0.34965,60,0
0,0,0.70711,0.70711,0.93072,-0.36572,0,0
1,0,-0.86603,0.5,0.93072,-0.36572,60,0
1,0,1,6.1232e-17,0.92429,-0.38169,60,1
1,0,0.96593,-0.25882,0.92429,-0.38169,0,2
0,0,1.2246e-16,-1,0.92429,-0.38169,0,0
0,0,-0.86603,-0.5,0.92429,-0.38169,60,1
0,0,-0.96593,0.25882,0.92429,-0.38169,60,4
0,0,0,1,0.91758,-0.39754,0,0
0,0,0.25882,0.96593,0.91758,-0.39754,0,0
0,0,0.5,0.86603,0.91758,-0.39754,0,0
0,0,0.70711,-0.70711,0.9106,-0.41328,0,0
0,0,0.5,-0.86603,0.9106,-0.41328,0,0
0,0,-0.5,-0.86603,0.9106,-0.41328,60,1
1,0,-0.5,0.86603,0.9106,-0.41328,60,0
0,0,0.25882,0.96593,0.90336,-0.42889,0,0
0,0,0.70711,0.70711,0.90336,-0.42889,0,0
1,0,-0.96593,0.25882,0.90336,-0.42889,60,0
1,0,-0.96593,-0.25882,0.89584,-0.44438,60,0
0,0,-0.96593,0.25882,0.89584,-0.44438,60,4
0,0,0.5,0.86603,0.88806,-0.45973,0,0
1,0,0.86603,0.5,0.88806,-0.45973,0,0
1,0,0.5,-0.86603,0.88806,-0.45973,0,0
0,0,0.25882,-0.96593,0.88806,-0.45973,0,0
0,0,1.2246e-16,-1,0.88806,-0.45973,0,0
1,0,-1,-1.837e-16,0.88806,-0.45973,60,0
0,0,-0.70711,0.70711,0.88806,-0.45973,0,2
1,0,-0.25882,0.96593,0.88806,-0.45973,0,0
0,0,0.86603,0.5,0.88001,-0.47495,0,0
1,0,0.25882,0.96593,0.87171,-0.49003,0,0
0,0,0.5,0.86603,0.87171,-0.49003,0,0
0,0,0.96593,-0.25882,0.87171,-0.49003,60,4
1,0,-0.25882,-0.96593,0.87171,-0.49003,0,0
1,0,-0.96593,-0.25882,0.87171,-0.49003,60,0
1,0,-0.96593,0.25882,0.87171,-0.49003,60,0
1,0,-0.5,0.86603,0.87171,-0.49003,0,0
0,0,0.96593,0.25882,0.86314,-0.50496,60,1
1,0,0.25882,-0.96593,0.86314,-0.50496,0,0
1,0,-0.25882,-0.96593,0.86314,-0.50496,0,0
0,0,-0.70711,-0.70711,0.86314,-0.50496,60,1
1,0,0,1,0.85432,-0.51974,0,0
0,0,0.25882,0.96593,0.85432,-0.51974,0,0
1,0,0.5,0.86603,0.85432,-0.51974,0,0
0,0,0.96593,0.25882,0.85432,-0.51974,60,1
1,0,1,6.1232e-17,0.85432,-0.51974,60,0
0,0,0.86603,-0.5,0.85432,-0.51974,0,0
0,0,0.70711,-0.70711,0.85432,-0.51974,0,0
1,0,-0.70711,-0.70711,0.85432,-0.51974,0,0
1,0,-0.5,0.86603,0.85432,-0.51974,60,0
1,0,0.70711,0.70711,0.84525,-0.53437,60,0
0,0,1,6.1232e-17,0.84525,-0.53437,60,4
0,0,0.96593,-0.25882,0.84525,-0.53437,60,4
0,0,0.25882,-0.96593,0.84525,-0.53437,0,0
0,0,1.2246e-16,-1,0.83593,-0.54884,0,0
1,0,-0.25882,-0.96593,0.83593,-0.54884,0,0
0,0,-0.5,-0.86603,0.83593,-0.54884,0,0
1,0,-0.96593,-0.25882,0.83593,-0.54884,60,0
0,0,-0.70711,0.70711,0.83593,-0.54884,60,4
0,0,0,1,0.82635,-0.56315,0,0
0,0,0.5,0.86603,0.82635,-0.56315,0,0
0,0,0.70711,0.70711,0.82635,-0.56315,0,0
0,0,0.5,-0.86603,0.82635,-0.56315,0,0
1,0,0.25882,-0.96593,0.82635,-0.56315,0,0
0,0,0,1,0.81654,-0.57729,0,0
0,0,0.5,0.86603,0.81654,-0.57729,0,0
0,0,0.96593,-0.25882,0.81654,-0.57729,60,4
1,0,0.70711,-0.70711,0.81654,-0.57729,0,0
1,0,1.2246e-16,-1,0.81654,-0.57729,0,0
1,0,-0.96593,0.25882,0.81654,-0.57729,60,0
0,0,-0.70711,0.70711,0.81654,-0.57729,60,4
1,0,0.86603,0.5,0.80648,-0.59126,60,1
0,0,0.96593,-0.25882,0.80648,-0.59126,60,4
0,0,0,1,0.79618,-0.60506,0,0
0,0,0.86603,0.5,0.79618,-0.60506,0,0
0,0,0.70711,-0.70711,0.79618,-0.60506,0,0
0,0,0.5,-0.86603,0.79618,-0.60506,0,0
1,0,-0.86603,-0.5,0.79618,-0.60506,60,0
1,0,-0.86603,0.5,0.79618,-0.60506,60,0
1,0,-0.25882,0.96593,0.79618,-0.60506,0,0
1,0,0.86603,0.5,0.78565,-0.61867,60,1
1,0,0.5,-0.86603,0.78565,-0.61867,0,0
1,0,0.25882,-0.96593,0.78565,-0.61867,0,0
0,0,0.5,0.86603,0.77488,-0.6321,0,0
0,0,-0.96593,-0.25882,0.77488,-0.6321,60,4
0,0,0.86603,0.5,0.76389,-0.64535,60,4
0,0,1.2246e-16,-1,0.76389,-0.64535,0,0
0,0,-0.70711,-0.70711,0.76389,-0.64535,60,1
1,0,-0.96593,-0.25882,0.76389,-0.64535,60,0
1,0,-0.96593,0.25882,0.76389,-0.64535,60,0
0,0,-0.86603,0.5,0.76389,-0.64535,60,4
1,0,-0.5,0.86603,0.76389,-0.64535,60,0
0,0,-0.25882,0.96593,0.76389,-0.64535,60,4
0,0,-0.5,-0.86603,0.75267,-0.6584,0,0
1,0,0.25882,0.96593,0.74122,-0.67126,0,0
1,0,0.25882,0.96593,0.72956,-0.68392,0,0
0,0,0.5,0.86603,0.72956,-0.68392,0,0
1,0,0.70711,-0.70711,0.72956,-0.68392,0,2
0,0,-0.5,0.86603,0.72956,-0.68392,0,0
0,0,0.5,0.86603,0.71768,-0.69638,60,1
1,0,1,6.1232e-17,0.71768,-0.69638,60,0
0,0,0.5,-0.86603,0.71768,-0.69638,60,4
1,0,-0.96593,-0.25882,0.71768,-0.69638,60,0
1,0,-0.25882,0.96593,0.71768,-0.69638,60,0
0,0,0.70711,0.70711,0.70558,-0.70863,0,0
1,0,0.25882,-0.96593,0.70558,-0.70863,0,0
0,0,-0.5,-0.86603,0.70558,-0.70863,0,0
1,0,-0.86603,-0.5,0.70558,-0.70863,60,1
0,0,0.96593,-0.25882,0.69328,-0.72067,60,4
0,0,-1,-1.837e-16,0.69328,-0.72067,60,4
0,0,-0.5,0.86603,0.69328,-0.72067,60,4
0,0,0.25882,-0.96593,0.68077,-0.73249,0,0
0,0,1.2246e-16,-1,0.68077,-0.73249,0,0
1,0,-0.70711,-0.70711,0.68077,-0.73249,0,0
0,0,-0.86603,-0.5,0.68077,-0.73249,60,1
1,0,0,1,0.66806,-0.7441,0,0
1,0,0.86603,-0.5,0.66806,-0.7441,0,0
0,0,-0.96593,-0.25882,0.66806,-0.7441,60,4
1,0,0.5,-0.86603,0.65516,-0.75549,0,0
0,0,-0.5,0.86603,0.65516,-0.75549,0,2
0,0,-0.25882,0.96593,0.65516,-0.75549,0,0
1,0,0.25882,0.96593,0.62876,-0.7776,0,0
0,0,0.25882,-0.96593,0.62876,-0.7776,0,0
0,0,1.2246e-16,-1,0.62876,-0.7776,0,0
0,0,-0.25882,-0.96593,0.62876,-0.7776,0,0
1,0,-0.96593,0.25882,0.62876,-0.7776,60,0
0,0,-0.25882,0.96593,0.62876,-0.7776,0,0
0,0,0.96593,-0.25882,0.61528,-0.78831,60,4
0,0,-0.25882,-0.96593,0.61528,-0.78831,0,0
1,0,-0.86603,0.5,0.61528,-0.78831,60,0
1,0,0.86603,0.5,0.60162,-0.79878,60,1
1,0,-0.5,-0.86603,0.60162,-0.79878,0,0
0,0,-0.96593,0.25882,0.60162,-0.79878,60,4
1,0,0.70711,0.70711,0.58779,-0.80902,0,0
0,0,1,6.1232e-17,0.58779,-0.80902,60,4
1,0,0.96593,-0.25882,0.58779,-0.80902,60,0
1,0,-0.25882,-0.96593,0.58779,-0.80902,0,0
0,0,-0.86603,-0.5,0.58779,-0.80902,60,1
1,0,-1,-1.837e-16,0.58779,-0.80902,60,0
1,0,-0.70711,0.70711,0.58779,-0.80902,0,2
0,0,0.86603,0.5,0.57377,-0.81901,0,0
1,0,1.2246e-16,-1,0.57377,-0.81901,0,0
0,0,-1,-1.837e-16,0.57377,-0.81901,60,4
1,0,-0.96593,0.25882,0.57377,-0.81901,60,0
0,0,0.5,0.86603,0.55959,-0.82877,60,4
1,0,-0.96593,0.25882,0.55959,-0.82877,60,0
0,0,0.25882,0.96593,0.54524,-0.83828,0,0
1,0,0.5,-0.86603,0.54524,-0.83828,0,0
1,0,0,1,0.53073,-0.84754,0,0
0,0,1.2246e-16,-1,0.53073,-0.84754,0,0
0,0,-0.86603,-0.5,0.53073,-0.84754,60,4
1,0,0,1,0.51606,-0.85655,0,0
1,0,0.5,-0.86603,0.51606,-0.85655,0,0
1,0,0.86603,-0.5,0.50124,-0.86531,0,0
1,0,-0.86603,-0.5,0.50124,-0.86531,60,1
0,0,-0.96593,-0.25882,0.50124,-0.86531,60,4
0,0,-1,-1.837e-16,0.50124,-0.86531,60,4
0,0,0.70711,-0.70711,0.48627,-0.87381,0,2
0,0,0.25882,-0.96593,0.48627,-0.87381,0,0
0,0,-0.96593,0.25882,0.48627,-0.87381,60,4
0,0,-0.25882,0.96593,0.48627,-0.87381,0,2
1,0,0.86603,0.5,0.47116,-0.88205,0,0
1,0,0.96593,-0.25882,0.47116,-0.88205,0,2
1,0,0.5,-0.86603,0.47116,-0.88205,0,0
1,0,1.2246e-16,-1,0.47116,-0.88205,0,0
0,0,-0.70711,-0.70711,0.47116,-0.88205,60,1
1,0,-0.86603,0.5,0.47116,-0.88205,60,0
0,0,0,1,0.45591,-0.89003,0,0
0,0,0.25882,0.96593,0.45591,-0.89003,0,0
1,0,0.86603,-0.5,0.45591,-0.89003,0,2
1,0,1.2246e-16,-1,0.45591,-0.89003,0,0
0,0,-0.70711,0.70711,0.45591,-0.89003,60,4
0,0,-0.25882,0.96593,0.45591,-0.89003,0,2
1,0,0.5,-0.86603,0.44052,-0.89774,0,0
1,0,-0.96593,-0.25882,0.44052,-0.89774,60,0
0,0,-0.86603,0.5,0.44052,-0.89774,60,4
0,0,-0.5,0.86603,0.44052,-0.89774,0,2
0,0,0,1,0.425,-0.90519,0,0
0,0,0.5,-0.86603,0.425,-0.90519,0,0
1,0,0.25882,-0.96593,0.425,-0.90519,0,0
1,0,-0.5,-0.86603,0.425,-0.90519,0,0
1,0,-0.5,0.86603,0.425,-0.90519,60,0
1,0,-0.25882,0.96593,0.425,-0.90519,0,2
0,0,0.25882,0.96593,0.40936,-0.91237,0,0
0,0,0.96593,0.25882,0.40936,-0.91237,0,0
0,0,1,6.1232e-17,0.40936,-0.91237,60,1
0,0,0.86603,-0.5,0.40936,-0.91237,0,2
0,0,0.5,-0.86603,0.40936,-0.91237,0,0
0,0,0.25882,-0.96593,0.40936,-0.91237,0,0
0,0,-0.96593,0.25882,0.40936,-0.91237,60,4
0,0,0.5,0.86603,0.39359,-0.91929,60,4
1,0,0.70711,0.70711,0.39359,-0.91929,60,0
0,0,0.96593,-0.25882,0.39359,-0.91929,60,4
0,0,0.70711,-0.70711,0.39359,-0.91929,60,4
0,0,0.25882,-0.96593,0.39359,-0.91929,0,0
0,0,1.2246e-16,-1,0.39359,-0.91929,0,0
0,0,-0.96593,0.25882,0.39359,-0.91929,60,4
0,0,-0.25882,0.96593,0.39359,-0.91929,60,4
0,0,0.25882,0.96593,0.37771,-0.92592,60,1
1,0,0.5,0.86603,0.37771,-0.92592,60,0
0,0,-0.70711,-0.70711,0.37771,-0.92592,60,4
0,0,0.96593,0.25882,0.36171,-0.93229,60,4
1,0,-1,-1.837e-16,0.36171,-0.93229,60,0
1,0,-0.70711,0.70711,0.36171,-0.93229,60,0
1,0,-0.5,0.86603,0.36171,-0.93229,60,0
0,0,-0.25882,0.96593,0.36171,-0.93229,60,4
1,0,1.2246e-16,-1,0.34561,-0.93838,0,0
1,0,-0.25882,0.96593,0.34561,-0.93838,0,0
1,0,1,6.1232e-17,0.31311,-0.94972,60,0
1,0,0,1,0.29671,-0.95497,0,0
1,0,-0.25882,0.96593,0.29671,-0.95497,0,2
0,0,0.70711,-0.70711,0.28023,-0.95993,0,2
0,0,-0.70711,-0.70711,0.28023,-0.95993,60,4
0,0,-0.96593,-0.25882,0.28023,-0.95993,60,4
1,0,-0.96593,0.25882,0.28023,-0.95993,60,0
1,0,-0.5,0.86603,0.28023,-0.95993,0,0
1,0,0.5,0.86603,0.26367,-0.96461,0,0
1,0,0.70711,-0.70711,0.26367,-0.96461,0,0
0,0,-0.86603,0.5,0.26367,-0.96461,60,4
0,0,0,1,0.24702,-0.96901,0,0
1,0,0.70711,0.70711,0.24702,-0.96901,0,0
0,0,0.96593,-0.25882,0.24702,-0.96901,60,4
0,0,-0.96593,-0.25882,0.24702,-0.96901,60,4
1,0,0.25882,0.96593,0.23031,-0.97312,0,0
1,0,0.86603,-0.5,0.23031,-0.97312,60,0
0,0,1.2246e-16,-1,0.23031,-0.97312,0,0
0,0,-0.70711,-0.70711,0.23031,-0.97312,60,4
0,0,-0.86603,-0.5,0.23031,-0.97312,60,4
0,0,-0.96593,-0.25882,0.23031,-0.97312,60,4
1,0,-0.96593,0.25882,0.23031,-0.97312,60,0
0,0,-0.70711,0.70711,0.23031,-0.97312,60,4
0,0,-0.5,0.86603,0.23031,-0.97312,0,2
0,0,0.5,0.86603,0.21352,-0.97694,0,0
0,0,0.86603,0.5,0.21352,-0.97694,0,0
1,0,0,1,0.19667,-0.98047,60,1
0,0,0.86603,0.5,0.19667,-0.98047,60,4
1,0,-0.5,-0.86603,0.19667,-0.98047,60,1
0,0,-0.86603,0.5,0.19667,-0.98047,60,4
0,0,0.25882,-0.96593,0.17977,-0.98371,0,0
0,0,-0.25882,-0.96593,0.17977,-0.98371,0,0
0,0,-1,-1.837e-16,0.17977,-0.98371,60,4
1,0,0,1,0.16281,-0.98666,0,0
1,0,0.70711,0.70711,0.16281,-0.98666,0,0
0,0,0.86603,0.5,0.16281,-0.98666,0,0
1,0,0.96593,0.25882,0.16281,-0.98666,60,1
1,0,0.5,-0.86603,0.16281,-0.98666,0,0
1,0,-1,-1.837e-16,0.16281,-0.98666,60,0
1,0,0.25882,0.96593,0.1458,-0.98931,0,0
0,0,1,6.1232e-17,0.1458,-0.98931,60,1
1,0,0.96593,-0.25882,0.1458,-0.98931,60,0
1,0,0.86603,-0.5,0.1458,-0.98931,0,2
1,0,0.70711,-0.70711,0.1458,-0.98931,0,0
1,0,-1,-1.837e-16,0.1458,-0.98931,60,0
0,0,-0.70711,0.70711,0.1458,-0.98931,60,4
0,0,-0.5,0.86603,0.1458,-0.98931,0,2
1,0,0.5,0.86603,0.12875,-0.99168,0,0
1,0,0.96593,0.25882,0.12875,-0.99168,0,0
0,0,0.96593,-0.25882,0.12875,-0.99168,60,4
0,0,0.5,-0.86603,0.12875,-0.99168,0,0
0,0,1.2246e-16,-1,0.12875,-0.99168,0,0
0,0,-0.96593,0.25882,0.12875,-0.99168,60,4
1,0,-0.25882,0.96593,0.12875,-0.99168,0,0
0,0,0.70711,-0.70711,0.11166,-0.99375,0,0
0,0,-0.70711,-0.70711,0.11166,-0.99375,0,0
1,0,-0.86603,-0.5,0.11166,-0.99375,60,1
0,0,0,1,0.094537,-0.99552,0,0
0,0,0.25882,0.96593,0.094537,-0.99552,0,0
0,0,0.70711,0.70711,0.094537,-0.99552,0,0
0,0,1,6.1232e-17,0.094537,-0.99552,60,4
0,0,0.96593,-0.25882,0.094537,-0.99552,60,4
0,0,0.25882,-0.96593,0.094537,-0.99552,0,0
1,0,-0.5,-0.86603,0.094537,-0.99552,0,0
0,0,-0.70711,-0.70711,0.094537,-0.99552,60,1
0,0,-0.96593,-0.25882,0.094537,-0.99552,60,4
0,0,1,6.1232e-17,0.077386,-0.997,60,1
0,0,1.2246e-16,-1,0.077386,-0.997,0,0
1,0,-0.25882,-0.96593,0.077386,-0.997,0,0
1,0,0.96593,0.25882,0.060213,-0.99819,60,0
1,0,0.86603,-0.5,0.060213,-0.99819,0,0
0,0,-0.86603,-0.5,0.060213,-0.99819,60,1
1,0,-1,-1.837e-16,0.060213,-0.99819,60,0
0,0,-0.96593,0.25882,0.060213,-0.99819,60,4
0,0,-0.25882,0.96593,0.060213,-0.99819,0,0
1,0,0.70711,0.70711,0.043022,-0.99907,0,0
1,0,-0.96593,-0.25882,0.043022,-0.99907,60,0
0,0,-1,-1.837e-16,0.043022,-0.99907,60,4
1,0,0,1,0.025818,-0.99967,0,0
0,0,0.96593,-0.25882,0.025818,-0.99967,0,2
1,0,1.2246e-16,-1,0.025818,-0.99967,0,0
0,0,-0.96593,0.25882,0.025818,-0.99967,60,4
0,0,-0.25882,0.96593,0.025818,-0.99967,0,0
0,0,1,6.1232e-17,0.008607,-0.99996,60,4
1,0,0.70711,-0.70711,0.008607,-0.99996,0,2
0,0,-0.86603,-0.5,0.008607,-0.99996,60,1
0,0,-1,-1.837e-16,0.008607,-0.99996,60,4
1,0,-0.25882,0.96593,0.008607,-0.99996,0,0
0,0,0.5,0.86603,-0.008607,-0.99996,60,4
1,0,0.96593,-0.25882,-0.008607,-0.99996,60,0
0,0,0.5,-0.86603,-0.008607,-0.99996,60,4
0,0,-1,-1.837e-16,-0.008607,-0.99996,60,4
0,0,-0.5,0.86603,-0.008607,-0.99996,60,4
1,0,0,1,-0.025818,-0.99967,0,2
0,0,0.25882,0.96593,-0.025818,-0.99967,0,0
1,0,-0.25882,-0.96593,-0.025818,-0.99967,0,0
0,0,-0.70711,0.70711,-0.025818,-0.99967,60,4
0,0,-0.5,0.86603,-0.025818,-0.99967,0,2
1,0,0.5,0.86603,-0.043022,-0.99907,0,0
1,0,0.86603,0.5,-0.043022,-0.99907,0,0
1,0,0.96593,0.25882,-0.043022,-0.99907,60,1
1,0,0.5,-0.86603,-0.043022,-0.99907,0,0
0,0,-0.70711,-0.70711,-0.043022,-0.99907,0,0
0,0,-0.86603,-0.5,-0.043022,-0.99907,60,1
1,0,-0.96593,-0.25882,-0.043022,-0.99907,60,0
0,0,-0.86603,0.5,-0.043022,-0.99907,60,4
1,0,0,1,-0.060213,-0.99819,0,0
1,0,0.5,0.86603,-0.060213,-0.99819,0,0
1,0,-0.25882,-0.96593,-0.060213,-0.99819,0,0
0,0,-0.96593,0.25882,-0.060213,-0.99819,60,4
0,0,-0.70711,0.70711,-0.060213,-0.99819,60,4
1,0,0,1,-0.077386,-0.997,0,0
1,0,0.86603,0.5,-0.077386,-0.997,60,0
1,0,0.96593,-0.25882,-0.077386,-0.997,60,0
0,0,-0.86603,-0.5,-0.077386,-0.997,60,4
1,0,-0.5,0.86603,-0.077386,-0.997,60,0
0,0,0.86603,0.5,-0.094537,-0.99552,0,0
1,0,0.96593,0.25882,-0.094537,-0.99552,60,1
0,0,0.70711,0.70711,-0.11166,-0.99375,0,0
1,0,1.2246e-16,-1,-0.11166,-0.99375,0,0
1,0,-0.96593,0.25882,-0.11166,-0.99375,60,0
1,0,-0.5,0.86603,-0.11166,-0.99375,0,0
0,0,0.70711,0.70711,-0.12875,-0.99168,0,0
1,0,0.86603,-0.5,-0.12875,-0.99168,0,0
0,0,0.5,-0.86603,-0.12875,-0.99168,0,0
0,0,-0.5,-0.86603,-0.12875,-0.99168,60,1
0,0,-0.70711,-0.70711,-0.12875,-0.99168,60,4
1,0,-0.86603,-0.5,-0.12875,-0.99168,60,0
1,0,-0.96593,0.25882,-0.12875,-0.99168,60,0
1,0,0.5,0.86603,-0.1458,-0.98931,0,0
0,0,0.70711,0.70711,-0.1458,-0.98931,0,0
0,0,0.86603,0.5,-0.1458,-0.98931,0,0
1,0,0.70711,-0.70711,-0.1458,-0.98931,0,0
1,0,-0.5,-0.86603,-0.16281,-0.98666,0,0
0,0,-0.70711,-0.70711,-0.16281,-0.98666,0,0
0,0,0.70711,0.70711,-0.17977,-0.98371,60,4
0,0,0.70711,-0.70711,-0.17977,-0.98371,60,4
0,0,-0.5,0.86603,-0.17977,-0.98371,60,4
0,0,0,1,-0.19667,-0.98047,0,0
1,0,0.5,0.86603,-0.19667,-0.98047,0,0
0,0,0.96593,0.25882,-0.19667,-0.98047,60,4
0,0,-0.25882,-0.96593,-0.19667,-0.98047,0,0
0,0,-0.86603,-0.5,-0.19667,-0.98047,60,1
1,0,-0.96593,-0.25882,-0.19667,-0.98047,60,0
0,0,-0.25882,0.96593,-0.19667,-0.98047,0,0
1,0,0.86603,0.5,-0.21352,-0.97694,60,1
1,0,1,6.1232e-17,-0.21352,-0.97694,60,0
0,0,0.96593,-0.25882,-0.21352,-0.97694,60,4
1,0,0.86603,-0.5,-0.21352,-0.97694,0,2
0,0,-0.86603,-0.5,-0.21352,-0.97694,60,4
0,0,-0.5,0.86603,-0.21352,-0.97694,60,4
1,0,1,6.1232e-17,-0.23031,-0.97312,60,0
0,0,0.70711,-0.70711,-0.23031,-0.97312,0,0
0,0,0.5,-0.86603,-0.23031,-0.97312,0,0
0,0,1.2246e-16,-1,-0.23031,-0.97312,0,0
0,0,-0.5,-0.86603,-0.23031,-0.97312,60,1
0,0,-0.86603,-0.5,-0.23031,-0.97312,60,4
1,0,-0.96593,0.25882,-0.23031,-0.97312,60,0
0,0,-0.86603,0.5,-0.23031,-0.97312,60,4
0,0,-0.5,0.86603,-0.23031,-0.97312,0,2
0,0,0.25882,0.96593,-0.24702,-0.96901,0,0
1,0,-0.25882,-0.96593,-0.24702,-0.96901,0,0
1,0,-0.86603,-0.5,-0.24702,-0.96901,60,0
1,0,0,1,-0.26367,-0.96461,0,0
0,0,0.96593,0.25882,-0.26367,-0.96461,60,4
1,0,0.96593,-0.25882,-0.26367,-0.96461,60,0
0,0,-0.70711,-0.70711,-0.26367,-0.96461,60,1
0,0,-0.5,0.86603,-0.26367,-0.96461,60,4
0,0,-0.5,-0.86603,-0.28023,-0.95993,0,0
0,0,-0.70711,-0.70711,-0.28023,-0.95993,60,1
0,0,-0.5,0.86603,-0.28023,-0.95993,60,4
1,0,-0.25882,0.96593,-0.28023,-0.95993,0,2
1,0,0,1,-0.29671,-0.95497,0,0
0,0,-0.70711,-0.70711,-0.29671,-0.95497,60,4
0,0,-0.70711,0.70711,-0.29671,-0.95497,60,4
0,0,0.70711,0.70711,-0.31311,-0.94972,0,0
1,0,1,6.1232e-17,-0.31311,-0.94972,60,0
1,0,0.5,-0.86603,-0.31311,-0.94972,0,0
1,0,1.2246e-16,-1,-0.31311,-0.94972,0,0
1,0,-0.70711,-0.70711,-0.31311,-0.94972,60,1
1,0,0.5,0.86603,-0.32941,-0.94419,0,0
0,0,0.70711,-0.70711,-0.32941,-0.94419,0,0
1,0,-0.5,-0.86603,-0.32941,-0.94419,60,1
0,0,-0.96593,-0.25882,-0.32941,-0.94419,60,4
0,0,-0.70711,0.70711,-0.32941,-0.94419,60,4
0,0,0.96593,-0.25882,-0.34561,-0.93838,0,2
1,0,1.2246e-16,-1,-0.34561,-0.93838,0,0
0,0,-0.96593,0.25882,-0.34561,-0.93838,60,4
0,0,-0.70711,0.70711,-0.34561,-0.93838,60,4
1,0,0,1,-0.36171,-0.93229,0,0
1,0,1,6.1232e-17,-0.36171,-0.93229,60,0
0,0,0.5,-0.86603,-0.36171,-0.93229,0,0
0,0,0.25882,-0.96593,-0.36171,-0.93229,0,0
0,0,-0.96593,-0.25882,-0.36171,-0.93229,60,4
0,0,-1,-1.837e-16,-0.36171,-0.93229,60,4
1,0,-0.70711,0.70711,-0.36171,-0.93229,60,0
1,0,-0.25882,-0.96593,-0.37771,-0.92592,0,0
1,0,-0.5,-0.86603,-0.37771,-0.92592,0,0
1,0,0.5,0.86603,-0.39359,-0.91929,60,0
0,0,0.86603,0.5,-0.39359,-0.91929,60,4
0,0,0.96593,-0.25882,-0.39359,-0.91929,60,4
1,0,-0.5,-0.86603,-0.39359,-0.91929,60,0
0,0,-0.86603,-0.5,-0.39359,-0.91929,60,4
0,0,-0.96593,0.25882,-0.39359,-0.91929,60,4
0,0,-0.25882,0.96593,-0.39359,-0.91929,0,2
1,0,0.86603,0.5,-0.40936,-0.91237,0,0
0,0,0.96593,-0.25882,-0.40936,-0.91237,0,2
0,0,0.70711,-0.70711,-0.40936,-0.91237,0,0
0,0,-0.70711,-0.70711,-0.40936,-0.91237,0,0
1,0,-0.86603,-0.5,-0.40936,-0.91237,60,1
1,0,-0.96593,-0.25882,-0.40936,-0.91237,60,0
0,0,-0.5,-0.86603,-0.425,-0.90519,0,0
0,0,-0.70711,-0.70711,-0.425,-0.90519,60,1
1,0,0.86603,-0.5,-0.44052,-0.89774,60,0
0,0,0.25882,-0.96593,-0.44052,-0.89774,0,0
0,0,-0.25882,-0.96593,-0.44052,-0.89774,0,0
0,0,-0.25882,0.96593,-0.44052,-0.89774,0,0
1,0,0.70711,0.70711,-0.45591,-0.89003,0,0
0,0,0.86603,-0.5,-0.45591,-0.89003,0,0
0,0,-0.96593,-0.25882,-0.45591,-0.89003,60,4
0,0,-1,-1.837e-16,-0.45591,-0.89003,60,4
1,0,-0.96593,0.25882,-0.45591,-0.89003,60,0
0,0,-0.25882,0.96593,-0.45591,-0.89003,0,2
1,0,0.86603,0.5,-0.47116,-0.88205,60,1
1,0,-0.70711,-0.70711,-0.47116,-0.88205,60,1
1,0,-0.96593,-0.25882,-0.47116,-0.88205,60,0
